id,rider_age,rider_rating,restaurant_latitude,restaurant_longitude,delivery_latitude,delivery_longitude,order_date,order_time,pickup_time,weather,traffic_density,vehicle_condition,order_type,vehicle_type,num_orders,is_festival,city
0x63cd,21.0,4.5,19.121999,72.908493,19.161999,72.948493,"Mar 19, 2022",14:40,14:45,clear_sky,high,2,Buffet,scooter,0.0,No,Metropolitian
0x2e4d,30.0,4.3,21.185047,72.80859,21.245047,72.86859,2022/04/01,10:15 pm,22:20,high_wind,low,0,Drinks,motorcycle,1.0,No,Metropolitian
0x69b4,23.0,4.9,11.022298,76.998349,11.102298,77.078349,"Mar 12, 2022",21:30,21:45,foggy,jam,2,Buffet,e_scooter,1.0,No,Metropolitian
0x5ab2,25.0,4.3,12.935662,77.61413,12.965662,77.64413,"Mar 03, 2022",10:20PM,10:35 pm,sandstorm,low,0,Buffet,motorcycle,1.0,No,Metropolitian
0x6afd,28.0,4.7,19.22384,72.841347,19.27384,72.891347,21-03-2022,18:10,06:20PM,sandstorm,medium,1,Drinks,motorcycle,1.0,No,Metropolitian
0xee2b,,,11.022298,76.998349,11.092298,77.068349,04-04-2022,,10:45PM,,,3,Buffet,e_scooter,1.0,No,Metropolitian
0x8baa,27.0,4.6,11.022169,76.999594,11.082169,77.059594,13-03-2022,7:25 pm,19:40,high_wind,jam,2,Meal,scooter,1.0,No,Urban
0x4dfa,19.0,4.6,19.207222,72.972281,19.227222,72.992281,"Mar 15, 2022",10:20,10:35 am,overcast,low,0,Buffet,motorcycle,0.0,No,Metropolitian
0xa7cf,26.0,4.6,22.552672,88.352885,22.662672,88.462885,14-02-2022,22:30,22:45,overcast,low,1,Buffet,motorcycle,1.0,No,Metropolitian
0x5a19,37.0,4.7,26.902908,75.792934,26.992908,75.882934,02-03-2022,0.791666667,19:10,overcast,medium,0,Meal,motorcycle,0.0,No,Urban
0x0a1f,32.0,4.7,12.979166,77.640709,13.089166,77.750709,2022/03/16,17:40,17:45,storm,medium,0,Meal,motorcycle,1.0,No,
0xa899,33.0,4.4,12.297954,76.665169,12.357954,76.725169,2022/03/03,18:40,6:55 pm,sandstorm,medium,0,Snack,motorcycle,1.0,No,Metropolitian
0xec55,34.0,4.7,26.479108,80.315042,26.619108,80.455042,18-02-2022,06:10PM,06:25PM,clear_sky,medium,0,Drinks,motorcycle,0.0,X,Urban
0xfbbd,18.0,4.8,21.170798,72.790489,21.240798,72.860489,16-03-2022,22:20,22:25,foggy,low,2,Buffet,scooter,0.0,No,Metropolitian
0x1dd4,19.0,4.9,13.049645,80.242268,13.059645,80.252268,2022/03/17,11:25,11:30,clear_sky,high,2,Meal,scooter,1.0,No,Urban
0x2a87,21.0,4.9,26.913726,75.75282,26.973726,75.812821,01-03-2022,06:15PM,18:25,storm,medium,0,Drinks,motorcycle,1.0,No,Urban
0x5e1e,18.0,3.9,22.751857,75.866699,22.801857,75.916699,2022/03/03,19:25,07:30PM,clear_sky,jam,0,Drinks,motorcycle,2.0,No,Metropolitian
0x2cf5,35.0,4.8,23.351058,85.325731,23.461058,85.435731,18-03-2022,22:45,0.958333333,storm,low,0,Meal,motorcycle,1.0,X,Metropolitian
0x8645,24.0,4.8,30.899584,75.809346,30.949584,75.859346,15-02-2022,21:25,21:35,overcast,jam,0,Meal,motorcycle,0.0,No,Metropolitian
0x6aa4,30.0,4.0,21.170096,72.789122,21.180096,72.799122,2022/03/17,11:15,11:25 am,storm,high,2,Snack,e_scooter,1.0,No,Metropolitian
0x1385,33.0,4.9,25.451646,81.832796,25.591646,81.972796,16-02-2022,18:10,18:25,foggy,medium,1,Drinks,motorcycle,1.0,No,Metropolitian
0x537b,30.0,4.8,11.026117,76.944652,11.076117,76.994652,2022/03/03,05:30PM,17:35,high_wind,medium,2,Buffet,scooter,1.0,No,Metropolitian
0xbe7c,29.0,4.1,19.091458,72.827808,19.161458,72.897808,"Mar 31, 2022",18:45,06:50PM,sandstorm,medium,0,Buffet,motorcycle,0.0,No,Metropolitian
0xc9a4,20.0,4.7,22.527893,88.368628,22.597893,88.438628,14-02-2022,19:40,19:45,high_wind,jam,1,Drinks,motorcycle,1.0,No,Metropolitian
0x8b84,24.0,4.6,12.975996,80.221898,13.015996,80.261898,"Mar 19, 2022",12:45,12:55,foggy,high,1,Buffet,motorcycle,0.0,No,Metropolitian
0xb1ff,22.0,4.7,21.183434,72.814492,21.193434,72.824492,2022/03/21,11:30,11:45,overcast,high,2,Snack,motorcycle,1.0,No,Urban
0x1372,38.0,4.5,13.005801,80.250744,13.115801,80.360744,25-03-2022,20:10,8:25 pm,storm,jam,2,Buffet,e_scooter,,No,Metropolitian
0xd213,27.0,4.9,18.927584,72.832585,18.947584,72.852585,15-03-2022,11:35 am,11:45 am,high_wind,high,0,Snack,motorcycle,1.0,No,Metropolitian
0x6d8d,32.0,4.1,21.149569,72.772697,21.179569,72.802697,21-03-2022,9:10 pm,09:15PM,storm,jam,0,Buffet,motorcycle,0.0,No,Metropolitian
0xd451,40.0,4.7,12.935662,77.61413,12.995662,77.67413,"Mar 28, 2022",21:45,21:50,sandstorm,jam,2,Snack,e_scooter,1.0,No,Metropolitian
0x8dda,25.0,5.0,12.970221,77.645396,13.010221,77.685396,19-03-2022,12:30PM,12:35,sandstorm,high,2,Meal,e_scooter,1.0,No,Metropolitian
0x3593,39.0,4.7,9.991703,76.293136,10.101703,76.403136,12-02-2022,11:30PM,23:45,high_wind,low,0,Buffet,motorcycle,0.0,No,Metropolitian
0xdfe4,27.0,4.0,17.410371,78.437225,17.470371,78.497225,09-03-2022,22:35,22:40,high_wind,low,0,Drinks,motorcycle,1.0,No,Metropolitian
0x0240,38.0,4.7,13.022394,80.242439,13.052394,80.272439,2022/04/01,19:40,19:45,foggy,jam,2,Buffet,e_scooter,0.0,No,Urban
0x73dd,29.0,4.9,9.957144,76.296783,10.017144,76.356783,11-02-2022,8:10 pm,08:25PM,clear_sky,jam,1,Meal,scooter,0.0,No,Metropolitian
0x3c9c,25.0,4.8,12.972161,77.596014,12.992161,77.616014,21-03-2022,09:20,09:30,overcast,low,1,Meal,motorcycle,1.0,No,Urban
0xf0d8,31.0,4.8,12.323225,76.630028,12.343225,76.650028,05-04-2022,09:55AM,10:10 am,clear_sky,low,0,Drinks,motorcycle,1.0,No,Metropolitian
0x060e,,,12.316967,76.603067,12.386967,76.673067,29-03-2022,09:40PM,21:55,sandstorm,jam,2,Drinks,scooter,1.0,No,Metropolitian
0x3aa3,36.0,4.9,26.911378,75.789034,26.951378,75.829034,13.03.22,15:40,15:55,overcast,medium,1,Meal,motorcycle,1.0,No,Metropolitian
0x34d9,36.0,4.5,19.065838,72.832658,19.075838,72.842658,07-03-2022,08:20,08:35,overcast,low,2,Drinks,e_scooter,0.0,No,Urban
0x7263,31.0,4.6,23.351058,85.325731,23.361058,85.335731,2022/03/19,11:30 am,11:45AM,clear_sky,high,2,Drinks,e_scooter,1.0,X,Urban
0x4191,26.0,4.6,12.906229,77.596791,12.996229,77.686791,2022/03/18,23:55,24:10:00,storm,low,0,Drinks,motorcycle,0.0,No,Urban
0x78ab,31.0,4.9,22.569367,88.433187,22.699367,88.563187,18-02-2022,06:30PM,6:40 pm,high_wind,medium,2,Buffet,motorcycle,1.0,No,Metropolitian
0x2a0d,30.0,4.9,0.0,0.0,0.08,0.08,31.03.22,17:55,6:10 pm,storm,medium,0,Snack,motorcycle,1.0,No,Metropolitian
0xf559,22.0,4.8,12.325461,76.632278,12.335461,76.642278,21-03-2022,11:35 am,11:40 am,overcast,high,2,Drinks,scooter,1.0,No,Urban
0x3ce6,33.0,4.9,12.334022,76.618203,12.384022,76.668203,2022/03/01,18:15,18:25,foggy,medium,2,Buffet,scooter,0.0,No,Urban
0x6fd7,34.0,4.6,19.1813,72.836191,19.2013,72.856191,28-03-2022,9:30,9:40,clear_sky,low,0,Meal,motorcycle,0.0,No,Metropolitian
0x1fc3,20.0,4.5,12.986047,80.218114,12.996047,80.228114,01-04-2022,11:20,11:30,sandstorm,high,0,Drinks,motorcycle,1.0,No,Metropolitian
0x0157,30.0,4.9,17.424114,78.347554,17.504114,78.427554,2022/04/02,19:35,19:50,overcast,jam,0,Snack,motorcycle,1.0,No,Metropolitian
0x8abc,19.0,4.6,19.874103,75.368419,19.924103,75.418419,11.02.22,17:55,0.75,sandstorm,medium,2,Snack,scooter,0.0,No,Metropolitian
0x9b55,35.0,4.8,17.458998,78.500366,17.488998,78.530366,2022/03/30,23:45,1,foggy,low,1,Snack,motorcycle,0.0,No,Metropolitian
0x813a,28.0,4.9,30.340722,78.060221,30.430722,78.150221,2022/02/18,19:55,20:05,clear_sky,jam,1,Buffet,scooter,0.0,No,Metropolitian
0x8981,35.0,4.6,11.003681,76.975525,11.083681,77.055525,"Mar 18, 2022",20:10,8:20 pm,clear_sky,jam,2,Buffet,scooter,0.0,No,Metropolitian
0x2578,30.0,4.7,19.121999,72.908493,19.211999,72.998493,2022/03/02,10:55PM,11:10 pm,foggy,low,0,Meal,motorcycle,1.0,No,Metropolitian
0x6530,35.0,4.7,0.0,0.0,0.02,0.02,"Mar 13, 2022",11:50,0.5,sandstorm,high,2,Meal,scooter,2.0,No,Metropolitian
0x9afb,,,12.311072,76.654878,12.381072,76.724878,2022/03/12,,7:50 pm,,,3,Snack,motorcycle,1.0,Yes,Metropolitian
0x42cf,33.0,4.9,0.0,0.0,0.06,0.06,2022/03/26,7:20 pm,19:25,storm,jam,1,Buffet,scooter,1.0,No,Metropolitian
0xf3ed,38.0,4.6,17.45971,78.368855,17.48971,78.398855,2022/03/09,0.875,21:05,high_wind,jam,2,Buffet,scooter,1.0,No,Metropolitian
0xc168,25.0,4.4,21.170096,72.789122,21.260096,72.879122,"Mar 27, 2022",18:25,6:35 pm,foggy,medium,2,Drinks,scooter,2.0,No,Metropolitian
0x3d20,23.0,4.4,22.311358,73.164798,22.331358,73.184798,30.03.22,9:25,9:40 am,high_wind,low,0,Buffet,motorcycle,0.0,X,Metropolitian
0xb25d,37.0,4.7,18.994049,72.825203,19.084049,72.915203,2022/04/04,20:15,20:20,high_wind,jam,1,Snack,motorcycle,1.0,No,Metropolitian
0x53e5,30.0,4.6,22.577821,88.400581,22.667821,88.490581,"Feb 12, 2022",22:40,22:45,sandstorm,low,2,Drinks,e_scooter,0.0,No,Metropolitian
0x9ab4,29.0,4.6,22.74806,75.8934,22.77806,75.9234,"Mar 28, 2022",23:55,1,foggy,low,1,Meal,motorcycle,,X,Metropolitian
0x7e48,24.0,5.0,13.086438,80.220672,13.216439,80.350672,2022/03/31,19:45,19:50,overcast,jam,2,Drinks,scooter,2.0,No,Metropolitian
0xce25,23.0,4.7,13.081878,80.248519,13.111878,80.278519,03-03-2022,09:30PM,09:40PM,high_wind,jam,2,Drinks,scooter,1.0,No,Urban
0x82b6,37.0,4.7,11.022477,76.995667,11.152477,77.125667,2022/03/16,23:50,24:05:00,overcast,low,0,Buffet,motorcycle,2.0,No,Urban
0x3b62,20.0,4.7,15.157944,73.950889,15.217944,74.010889,11-02-2022,22:45,22:55,overcast,low,1,Snack,motorcycle,0.0,No,Urban
0x6713,21.0,4.5,21.175104,72.804342,21.215104,72.844342,"Mar 13, 2022",15:10,15:25,high_wind,medium,1,Buffet,scooter,1.0,No,Metropolitian
0x7e68,34.0,4.7,22.753659,75.903365,22.783659,75.933365,"Mar 11, 2022",10:50 pm,23:05,overcast,low,0,Meal,motorcycle,1.0,No,Metropolitian
0x8373,22.0,4.6,11.000762,76.981876,11.110762,77.091876,08-03-2022,0.916666667,22:05,high_wind,jam,2,Snack,scooter,0.0,No,
0x8974,33.0,4.3,30.893244,75.821817,30.923244,75.851817,2022/02/13,17:45,0.75,sandstorm,medium,2,Buffet,motorcycle,1.0,No,Urban
0xec26,38.0,4.9,18.546258,73.904337,18.626258,73.984337,04-04-2022,22:45,22:50,sandstorm,low,2,Buffet,scooter,1.0,No,Metropolitian
0x02c4,28.0,4.8,12.934179,77.615797,12.974179,77.655797,"Mar 30, 2022",0.583333333,14:10,sandstorm,high,2,Snack,motorcycle,1.0,No,Metropolitian
0xe8fa,,,21.186438,72.794115,21.266438,72.874115,02-04-2022,,06:40PM,high_wind,medium,0,Drinks,motorcycle,1.0,No,Urban
0x2b43,19.0,4.9,19.120083,72.907385,19.180083,72.967385,19-03-2022,23:50,1,foggy,low,0,Meal,motorcycle,0.0,X,Metropolitian
0x159b,30.0,3.6,26.463504,80.372929,26.533504,80.442929,2022/02/12,23:45,1,overcast,low,1,Snack,motorcycle,2.0,No,Metropolitian
0xd666,32.0,4.6,26.911378,75.789034,26.941378,75.819034,26-03-2022,18:30,18:45,overcast,medium,1,Snack,motorcycle,1.0,X,Urban
0x489e,38.0,4.9,12.939496,77.625999,12.959496,77.645999,"Apr 05, 2022",09:30,9:40 am,clear_sky,low,2,Snack,scooter,1.0,No,Urban
0x153d,19.0,4.7,21.185047,72.80859,21.195047,72.81859,13-03-2022,08:30,08:35,foggy,low,1,Drinks,motorcycle,0.0,No,Urban
0xe100,29.0,4.9,-30.319528,78.040267,30.379528,78.100267,2022/02/15,6:20 pm,18:35,foggy,medium,1,Buffet,motorcycle,,No,Metropolitian
0xe0d0,25.0,4.7,12.310972,76.659264,12.400972,76.749264,18-03-2022,6:15 pm,18:25,clear_sky,medium,0,Drinks,motorcycle,1.0,No,Metropolitian
